,activation_fct,batchsize,dim_input,dim_output,gpu,optimizer,precision,timeUsed_max,timeUsed_median,timeUsed_min,timeUsed_std
0,0,50,3853,1739,0,0,32,1.2896060943603516,1.2858390808105469,1.1150360107421875,0.08141975820149833
1,0,17,854,259,0,6,32,2.616405487060547,2.614593505859375,2.595376968383789,0.009514650610521948
2,3,38,2448,677,0,5,32,4.318809509277344,4.294824600219727,4.055023193359375,0.11909996317766033
3,2,56,821,2745,0,2,32,4.89802360534668,4.890584945678711,4.672813415527344,0.104455946376443
4,1,22,1755,2735,0,5,32,5.657386779785156,5.6243896484375,5.511999130249023,0.06223433126631611
5,0,42,218,887,0,0,32,0.7531642913818359,0.745391845703125,0.7015705108642578,0.022712303290861373
6,1,62,1825,3590,0,0,32,1.3651847839355469,1.3480186462402344,1.177978515625,0.08449491056190626
7,3,17,698,2253,0,0,32,0.8517742156982422,0.8254051208496094,0.8203983306884766,0.01376324925702844
8,2,33,2747,2928,0,2,32,7.881593704223634,7.805776596069336,7.330179214477539,0.2440398516562862
9,3,62,9,2549,0,0,32,0.7792472839355469,0.7741928100585938,0.7356166839599609,0.019485876552518808
10,1,11,426,2039,0,1,32,2.357625961303711,2.3183822631835938,2.294588088989258,0.025991459951441715
11,0,47,3633,3625,0,0,32,1.7601966857910156,1.7518043518066406,1.4360427856445312,0.15086843013957943
12,0,17,270,2104,0,3,32,2.534008026123047,2.5017738342285156,2.493429183959961,0.017497043389907003
13,2,46,2543,862,0,0,32,0.9445667266845703,0.9418010711669922,0.8652210235595703,0.03676939117496379
14,2,4,2209,3526,0,4,32,4.856586456298828,4.816579818725586,4.80198860168457,0.023080439994685283
15,1,26,976,1413,0,3,32,2.9021739959716797,2.896404266357422,2.8411865234375,0.02749092924968272
16,3,4,2735,2483,0,1,32,3.4711837768554688,3.468036651611328,3.463411331176758,0.00319215876542772
17,0,3,1839,1284,0,0,32,0.7951736450195312,0.7946014404296875,0.7770061492919922,0.008432605958902408
18,3,42,2784,200,0,5,32,3.478384017944336,3.4676074981689453,3.415966033935547,0.027241673415641467
19,2,13,1616,2113,0,0,32,0.9118080139160156,0.9016036987304688,0.8890151977539062,0.009322081752738208
20,0,1,1270,3107,0,3,32,3.45458984375,3.4170150756835938,3.385019302368164,0.028432479341333746
21,0,21,2048,4033,0,4,32,5.351829528808594,5.339193344116211,5.141782760620117,0.09617706845320471
22,1,32,2343,2992,0,1,32,4.087209701538086,4.086208343505859,3.9912223815917973,0.045014690526932466
23,0,57,1960,3151,0,2,32,7.445573806762695,7.422208786010742,6.937980651855469,0.23396904377642885
24,3,61,3444,828,0,0,32,1.0056018829345703,0.986194610595703,0.9310245513916016,0.031591412391993326
25,3,14,3554,960,0,2,32,4.410409927368164,4.400396347045898,4.354000091552734,0.024574046587996397
26,2,55,2894,2021,0,0,32,1.2805938720703125,1.2618064880371094,1.1199951171875,0.07169022153293075
27,1,40,1971,3889,0,0,32,1.3760089874267578,1.3714313507080078,1.172780990600586,0.09474207033526796
28,2,40,486,2501,0,3,32,3.2720088958740234,3.2484054565429688,3.171396255493164,0.04296050227177951
29,0,1,1033,1859,0,5,32,3.8984298706054688,3.7948131561279297,3.7720203399658203,0.055010408534563085
30,2,48,3708,1577,0,0,32,1.3186454772949219,1.3157844543457031,1.1415958404541016,0.08279588863065589
31,3,59,756,1044,0,1,32,2.5712013244628906,2.553415298461914,2.490234375,0.03474321471042774
32,0,15,3262,411,0,0,32,0.8180141448974609,0.8029937744140625,0.7688045501708984,0.020591526836056816
33,2,30,1876,2308,0,3,32,4.204034805297852,4.176425933837891,4.129171371459961,0.030911661184777863
34,0,7,3904,702,0,0,32,0.8624076843261719,0.8534431457519531,0.8213996887207031,0.01760303570391692
35,1,49,3373,638,0,0,32,0.9634017944335938,0.9573936462402344,0.876617431640625,0.03957050011637055
36,1,51,2141,1239,0,0,32,1.0129928588867188,1.0060310363769531,0.9188175201416016,0.04284812820305506
37,0,30,2427,3510,0,0,32,1.141214370727539,1.1137962341308594,1.0670185089111328,0.030632110425074608
38,0,37,3203,484,0,0,32,0.8964061737060547,0.8893966674804688,0.8624076843261719,0.014656950074371063
39,2,52,1186,3732,0,0,32,1.1764049530029297,1.1549949645996094,1.0166168212890625,0.07081991652236501
40,3,2,779,1808,0,3,32,2.6619911193847656,2.6283740997314453,2.5986194610595703,0.02588738348168608
41,3,60,3940,3607,0,5,32,12.797164916992188,12.711763381958008,11.595821380615234,0.5473010815651851
42,2,56,2266,1140,0,0,32,1.0004043579101562,0.9906291961669922,0.8965969085693359,0.04680172294620541
43,3,47,3550,1614,0,0,32,1.2360095977783203,1.2288093566894531,1.0945796966552734,0.06504004068973725
44,3,63,3774,2018,0,4,32,6.203794479370117,6.197023391723633,5.570793151855469,0.296816599114403
45,2,9,778,1156,0,0,32,0.8165836334228516,0.8163928985595703,0.8009910583496094,0.007305868714456999
46,1,39,326,730,0,0,32,0.7888317108154297,0.7654190063476562,0.7430076599121094,0.018709079259782727
47,0,31,1226,1115,0,4,32,2.8537750244140625,2.826213836669922,2.81982421875,0.014731310163764541
48,1,39,3329,939,0,1,32,3.1486034393310547,3.144359588623047,2.9275894165039062,0.10320126833610838
49,2,55,2851,1777,0,0,32,1.2209892272949219,1.1936187744140625,1.0476112365722656,0.07610465781084519
50,2,19,1666,2021,0,0,32,0.9256362915039062,0.9009838104248047,0.8992195129394531,0.012058670272627853
51,2,36,93,2716,0,0,32,0.8212089538574219,0.7925987243652344,0.7764339447021484,0.018513198829203426
52,0,61,960,2564,0,6,32,4.748392105102539,4.699993133544922,4.532575607299805,0.09246491783115919
53,1,52,3924,667,0,1,32,3.117799758911133,3.1038284301757812,2.8654098510742188,0.11582519514114806
54,2,27,2008,1297,0,0,32,0.9356021881103516,0.9191989898681641,0.8656024932861328,0.02989166854181566
55,2,12,2465,392,0,4,32,2.6085853576660156,2.5782108306884766,2.5259971618652344,0.03410716638075517
56,0,24,3495,3486,0,6,32,8.635568618774414,8.608388900756836,8.307600021362305,0.14861437343653286
57,1,33,3289,1387,0,4,32,4.379987716674805,4.33802604675293,4.038572311401367,0.15202258615696318
58,0,12,3206,2789,0,0,32,1.141977310180664,1.1313915252685547,1.0998249053955078,0.017905106539093326
59,0,26,1427,1935,0,0,32,0.8627891540527344,0.8622169494628906,0.8505821228027344,0.005624433022714353
