keras VGG-16, 32, 32, 7, 51.036, 137.157, 0, mouse
keras VGG-16, 32, 32, 8, 51.147, 156.413, 0, mouse
keras VGG-16, 32, 32, 9, 51.637, 174.294, 0, mouse
keras VGG-16, 32, 32, 10, 52.473, 190.573, 0, mouse
keras VGG-16, 32, 32, 20, 58.111, 344.170, 0, mouse
keras VGG-16, 32, 32, 30, 61.499, 487.814, 0, mouse
keras VGG-16, 32, 32, 40, 69.511, 575.446, 0, mouse
keras VGG-16, 32, 32, 50, 75.828, 659.391, 0, mouse
keras VGG-16, 32, 32, 60, 79.233, 757.261, 0, mouse
keras VGG-16, 32, 32, 70, 88.077, 794.757, 0, mouse
keras VGG-16, 32, 32, 80, 92.022, 869.359, 0, mouse
keras VGG-16, 32, 32, 90, 96.564, 932.021, 0, mouse
keras VGG-16, 32, 32, 100, 102.387, 976.688, 0, mouse
keras VGG-16, 32, 32, 110, 105.913, 1038.583, 0, mouse
keras VGG-16, 32, 32, 120, 110.610, 1084.898, 0, mouse
keras VGG-16, 32, 32, 130, 127.243, 1021.663, 0, mouse
keras VGG-16, 32, 32, 140, 130.973, 1068.927, 0, mouse
keras VGG-16, 32, 32, 150, 135.881, 1103.909, 0, mouse
keras VGG-16, 32, 32, 160, 138.694, 1153.618, 0, mouse
keras VGG-16, 32, 32, 170, 144.022, 1180.375, 0, mouse
keras VGG-16, 32, 32, 180, 149.361, 1205.137, 0, mouse
keras VGG-16, 32, 32, 190, 152.496, 1245.931, 0, mouse
keras VGG-16, 32, 32, 200, 159.877, 1250.962, 0, mouse
keras VGG-16, 32, 32, 250, 182.317, 1371.241, 0, mouse
keras VGG-16, 32, 32, 300, 217.389, 1380.014, 0, mouse
keras VGG-16, 32, 32, 350, 238.728, 1466.104, 0, mouse
keras VGG-16, 32, 32, 400, 273.935, 1460.200, 0, mouse
keras VGG-16, 32, 32, 450, 299.254, 1503.741, 0, mouse
keras VGG-16, 32, 32, 500, 322.025, 1552.677, 0, mouse
